62462	8204
387403	344609
1338	3474
43217	160
1663	19024
124304	119212
194852	289834
280485	374681
93481	167616
421	32315
3214	284172
163838	20678
996	2612
15934	37503
661914	210777
746601	711481
4212	10391
50105	64874
143646	205930
4894	12182
477595	535822
306903	398516
63502	234710
72074	136525
4732	43210
419384	418660
118456	201012
544861	6192
250505	346331
561803	169109
1703	4512
16855	39532
173488	266948
8844	130237
843	2268
84604	155009
61385	120218
158616	58061
15040	8804
23089	52348
131942	44347
5885	14824
199587	43473
413	1160
216210	62636
844	2272
64338	124902
815383	655511
42755	89083
53192	106717
1368	575099
8377	104817
121272	204303
13560	32366
100703	177378
4630	75417
139555	227295
216885	312863
799350	456738
3360	147708
232272	111019
20421	46670
123299	145631
8234	20066
783407	254156
248935	62100
110529	190678
48153	69190
62036	58773
590647	67768
487445	85176
34494	74356
43044	89745
76570	143506
43025	109693
25102	139492
1830	8982
718381	645102
86486	157523
25792	57495
20577	16199
652959	653925
7147	17533
152017	242109
1715	4572
15160	35865
67238	129228
6581	422739
10490	16642
182319	276332
704335	685878
38396	81620
2358	6189
240005	336172
18844	43733
29812	65624
199722	295009
17588	111110
29786	65581
143108	231627
16865	39554
44306	92094
135800	222344
647873	150997
75549	108235
55508	110873
4260	10508
94365	168870
230353	25951
14732	45592
14548	232848
585067	334549
202691	298224
503752	174676
647842	650684
250776	346587
2508	6577
152073	133805
15236	36009
176877	270520
607510	250559
48870	100011
3517	8793
4147	144266
2282	6027
214691	298805
1774	4685
37167	3403
31643	29993
1896	4958
26085	58011
33593	212455
164313	210907
27826	27574
1181	3089
224159	320271
131684	16678
3553	8854
4214	10399
1716	39538
264011	359146
47173	97200
705	250331
33496	72599
56811	112720
13920	33047
464	548
108759	188438
20385	27044
249467	345274
3937	9787
619989	632825
150451	20766
525639	569793
1076	2832
48571	99516
142971	199056
596	1692
52808	106209
3360	137345
102916	180728
522	1460
27458	61090
82544	152121
557	1586
98444	174378
26717	123192
96096	171286
22444	51115
18017	41998
298291	126594
2532	6630
25405	56736
142616	231118
47166	97186
691	1942
136047	222694
16098	37917
4021	9968
8441	20499
248947	344760
307071	398671
4478	11083
101318	178132
235211	331588
842	2262
29310	8061
84909	155322
96518	171828
48897	55982
1260	3270
484624	86917
346318	379881
65592	126745
46721	537555
538	1527
67280	129295
20242	199698
1324	3436
116164	12411
817930	752833
1070	2812
104132	173363
3214	10916
384551	464555
60424	118732
111974	192718
120728	203671
126400	53544
567712	598505
1747	191396
22202	339265
684	1923
66135	127729
259099	222195
732453	72135
4630	28827
3873	9603
78913	146797
519	1439
40022	84219
1660	4404
633295	624305
253495	349054
647327	650365
40001	84161
2549	6677
46229	180694
339420	427025
721	347035
2439	6473
2845	129855
72705	78812
3827	9467
2742	7131
4765	11812
85590	564175
28728	8568
708375	503836
568410	22761
1540	4055
656457	656011
88757	160772
363827	72892
42511	88699
5166	388092
4028	9989
374162	43174
111341	191983
9224	22352
4390	10845
14404	34377
40960	86053
80132	84164
83953	154220
224367	320358
15883	37392
15877	267341
114802	74786
27517	61192
186809	45763
667998	629208
59966	118169
333	1549
2154	5720
82082	74087
20931	47730
30306	66347
6161	211344
28079	61551
23579	53129
411	1153
19200	44434
122553	139256
576774	408061
1087	2861
941	2517
87867	159671
244421	340320
2815	73824
1425	3699
140291	227987
668	1885
61769	120883
438	1239
291679	384862
5932	14911
32756	3005
4446	2092
9831	23507
35744	76667
593183	607187
35571	76463
459326	521092
1981	42204
23517	660
14525	14479
168912	22468
12446	256830
151145	766179
191413	286510
38677	82116
1422	32816
17022	148011
1810	4653
4698	140731
45563	94400
370133	265827
35671	76505
4114	10182
17195	40302
14677	651200
51691	104540
95470	170481
366967	8879
110243	190396
16336	38395
1042	4294
223254	80298
21165	48186
46550	47200
447990	18484
698805	560755
403	2949
479	232580
1093	2879
175838	269434
29157	64404
559310	419668
305434	394496
27380	62317
49758	101470
940	2513
1488	3939
647797	494702
88758	254827
593749	220983
637939	644358
614358	461133
169836	262798
8658	206630
10863	26229
242604	739320
3273	55484
4772	11829
62622	534371
32728	71086
4611	29442
99236	175463
398152	57729
370556	148515
103259	181126
17277	40416
321998	411905
20461	46755
15714	37040
683305	672965
88	230
1931	5048
12461	29922
160616	48551
141847	230046
34091	73551
17402	40643
54568	109237
29990	65934
57104	18969
661888	659586
1830	9859
24210	54297
437026	421761
27105	375137
62057	121311
647816	52456
884	2390
11070	26694
1368	138310
428058	498739
33786	20036
465796	102664
33	67
413380	487338
400461	360228
27021	25558
40288	16260
161379	172198
36341	8498
257526	352844
4672	83371
4484	11099
4698	682794
2066	5482
2871	7383
187877	282665
8602	20818
351535	437295
40192	53616
46067	35671
5610	14128
9161	22218
264035	354258
5429	8704
141829	230020
27747	61600
124215	208335
15265	416295
46555	366318
372	1056
48842	99968
27072	60350
104	68662
74818	140486
119780	202499
11289	27151
2034	5351
60118	132202
10182	24434
2740	7129
25905	57682
16790	68246
80483	149186
29760	65530
34947	5400
1192	3128
593190	615404
254535	350143
73975	423355
683	1918
67526	54370
38678	82153
1711	4543
29812	64131
266533	361550
304092	396069
2679	6995
116016	4724
45806	94733
119908	202625
60118	95036
57635	55727
78367	28045
16853	12383
53532	6604
146333	235488
98624	174568
82687	152280
181017	275153
4525	42158
12643	34422
732420	16215
546382	67065
6161	117867
19970	45788
14828	1871
29109	64326
48413	36779
16755	39287
26730	617212
3164	33741
105951	184646
67586	272892
256404	26052
383851	463934
107390	10852
221074	317127
98908	104748
73487	138538
371059	453564
18335	11842
214695	14431
509652	298239
622553	302862
721	8114
240006	336173
32084	40037
2150	10727
5533	13917
64416	40690
19694	45315
31667	69098
11920	2258
96	488917
25359	4602
247853	343742
151029	40091
230647	114061
401801	227322
74004	139259
1127	2945
590498	613593
2284	6034
48595	99563
203232	296923
134609	97670
3459	8604
1748	4638
539	1529
52276	63438
51606	48873
39547	83526
75211	141103
53547	107333
201026	296503
113685	195053
1101	2900
36949	78639
257460	352775
49399	100768
26209	58196
8658	135990
673107	666637
10727	25964
51760	104671
3589	8917
5052	12555
29870	10729
93266522	100
4808	11945
41203	86487
10174	24423
26486	58811
31851	69500
650958	140323
93848	45407
38335	81450
17280	40426
191382	286477
1188	3118
13492	32244
256034	156798
18062	42087
29812	251105
21163	48180
184046	47648
1388	3605
63127	37716
744783	304627
12416	7922
266943	361939
271319	365903
4353	60702
354770	440117
68922	131584
73736	69277
115	309
8212	79468
3456	7127
76792	143768
280285	374501
18857	5628
4353	25403
418952	491678
48346	99116
8104	125318
106089	106868
3360	39433
13469	32201
102429	179913
55876	818533
92559	166378
159138	250565
1479	3906
249056	344870
47357	97538
31008	46922
306	888
244715	79402
10389	25052
107390	10754
25575	57089
121114	204124
64391	5613
44932	34145
87146	158745
302691	394663
961	2543
816269	596443
2815	656276
267191	271743
725605	58299
18738	43512
31279	68377
429304	30038
813433	142467
2731	7556
143977	16760
610208	626464
4270	11376
79362	147678
7221	3080
100992	177622
140499	167797
4301	112131
24326	54564
109721	189742
396888	214683
3616	8958
116473	748253
37742	80200
7061	17304
57420	111832
5509	149180
3652	213950
283267	377216
62582	122132
4353	13832
2031	4112
111601	124901
2408	526515
340128	427654
28422	62799
5663	43423
40318	84732
43742	91173
669043	664157
521282	555912
72668	137253
238551	34795
263652	358769
138836	226440
2580	7352
4417	3820
1445	3755
313292	404305
94266	168758
838	2254
253349	198660
21693	1947
3161	157344
10813	26115
2021	5297
5062	12583
50145	102041
125	369
19693	496395
79963	591402
48869	40613
2844	7336
91486	164801
67698	130017
158002	778035
14932	373929
41185	86454
705	7317
85583	156160
74626	140291
22295	50819
8377	75475
488915	217795
103447	123280
796752	198340
59571	117569
4497	11126
62184	121620
195210	228002
329137	588946
109	298
529262	572376
11291	27155
3906	20070
289531	317501
3164	8003
73369	138370
400677	17749
273263	367989
603104	208415
40916	32959
50105	204176
3306	98821
46288	32032
25997	57818
637410	644024
16058	37808
437046	157178
1519	4010
5509	29368
721	481846
545505	583630
25472	40822
111	309
76535	279548
274802	369238
2762	7168
14982	31379
258298	258033
45846	94810
64756	40286
101677	70195
405	1136
29812	751677
66082	127658
351655	437361
713	1998
50630	102686
148063	233306
61532	302691
18450	42778
189362	170965
15178	35897
149927	184761
136546	223364
193266	288443
160616	48295
66063	667929
273266	249948
44528	92410
598504	779514
167281	259706
269628	103559
17005	43195
354647	247431
123424	207512
795192	195459
483247	403001
238552	7058
51135	103520
44337	27024
529793	572773
29812	1326
1368	25874
219911	316029
550417	587060
413528	487417
202424	297915
24545	205972
47786	98153
36703	78109
18839	43727
282421	91858
686	1927
92569	166390
267837	71145
4567	277039
2342	6162
3127	1855
53831	107833
75340	141328
232269	66137
58530	115488
2435	6373
29357	3048
19410	44781
14062	19669
22546	51322
1007	12140
23240	52605
5396	30328
147709	237039
34282	664596
6068	410079
11110	26779
501475	61093
5714	14155
28463	62878
4554	55809
40746	85566
3214	982
800100	61588
38216	81176
4301	102252
32381	70466
3850	9545
548475	585712
406	1143
470920	179411
289	830
47294	61298
3709	129856
182658	87579
621584	342062
14548	273574
102415	81137
555657	590624
50481	102481
146950	6409
403397	113359
37393	79471
48905	209430
57678	2807
143247	231813
234054	330345
17144	624858
19675	3257
208006	167923
87868	159675
3287	8220
2862	7369
725457	644283
8648	3002
57679	44557
43457	90726
47220	97307
10715	25943
15134	35817
547	1559
458412	521615
1208	225460
2287	6042
794	2162
517445	564127
3767	9291
20916	47706
35350	76023
90	30173
40924	54502
3245	8153
18580	43189
1699	4484
5627	14172
20003	45831
92193	165959
429307	695634
21616	49171
818	2204
49327	100633
705	165226
348516	84473
437025	505584
170693	263684
506485	41735
107390	29582
41158	86400
69216	53403
171556	264598
1042	12053
159772	251306
43124	611343
91016	163921
25337	56570
55943	6175
86264	157212
66512	128164
3916	9743
62036	121271
40822	19278
637938	96881
1826	75525
2751	7145
2103	217363
74657	57567
967	2549
130235	215745
4099	10159
40215	760850
511235	559735
7358	17988
140853	228861
28061	62117
8982	21765
67941	130376
306064	397686
2345	6167
169754	96950
3790	9347
680938	76488
906	2443
64991	125889
61953	218712
93266540	100
25740	57444
41101	86310
248933	691544
103326	181209
1301	3369
4573	11300
4257	8982
700418	22330
21252	48408
51143	103539
432573	502375
585	22866
19664	45267
25893	57665
82820	152675
91331	115662
147839	82013
1962	5137
1835	4787
37836	80395
17581	40975
33405	72400
8274	370316
17679	1557
148	6615
59127	23813
1277	3295
75505	141681
973	241552
18516	43024
68154	2711
300619	392992
59	382
84444	154812
725	2034
47917	98412
785718	168104
13150	38373
230645	326661
29146	43559
3652	98600
14128	33762
44375	4787
69506	434697
229981	325970
394271	472328
50637	102696
792	2160
365905	449197
76106	8988
47783	98145
222814	197917
3153	7985
489891	321818
3233	8144
171015	101639
437	1198
278546	245793
22202	151012
26087	258660
764536	722122
15709	37030
188129	282930
56125	44536
46153	95332
41383	86770
130238	64
12286	29491
589	1672
54492	109046
4219	10407
8237	16975
3672	9064
706711	250559
114590	196055
50712	102837
95814	47730
644345	648391
16172	56631
1473	3860
527163	14302
11682	27967
21053	48162
1917	5015
42696	7493
428678	499103
6356	15880
303959	257218
4262	295661
3619	16913
17019	39943
47554	45591
87492	159195
9014	21833
158792	19724
508709	557997
201812	28283
1007	49839
34123	6494
2833	7313
1362	3540
71630	135925
266546	361570
125326	64217
164272	256254
762921	214461
932	2502
32560	37922
16762	39306
47475	97700
386224	466042
656965	118169
104410	182478
454273	543685
84444	154810
26089	104097
56312	111965
684460	673537
39954	173656
105813	19765
8600	20816
300726	393053
256496	206637
284412	3855
62637	656014
6068	113171
113621	194942
593473	129209
84025	154336
2969	6669
138786	104115
704250	364024
15235	135895
157262	725813
6992	17151
68180	488118
186547	281084
4836	157475
121584	205323
989	2591
5395	13493
16099	173506
123655	110034
20361	46518
1497	3980
659757	658304
3022	7859
26087	143770
172	535
1778	4690
1481	3913
16172	811981
10739	25982
24550	55079
609877	626250
236129	332379
752963	715175
31134	68166
17459	40769
576858	510121
55147	110303
45528	94320
33376	72344
116515	198450
1542	4064
166781	84162
549	1564
172732	266028
265202	360297
73	167
1353	3512
8658	2807
126715	149506
5200	77617
282889	38463
77442	144707
758	2096
129296	214692
15443	8885
186271	280844
150589	240585
215752	311726
18866	43840
2248	328024
453983	204240
140	428
613183	111495
1222	3197
14828	223760
98412	174355
50974	107450
30306	33155
294103	16502
310002	298501
486154	542058
21619	49185
955	8871
157312	95693
598856	321003
16	31
348417	434596
87718	43211
610306	46126
171171	264115
204351	300002
188052	266087
83096	152921
1175	2689
16719	39201
27381	37253
76627	122013
253801	38043
746604	32378
95029	13540
39072	82848
38446	81723
3210	604915
19437	44841
1209	131865
278093	372572
1615	4263
2956	7546
17588	556622
168813	261453
5200	445311
732598	702925
154468	105677
384335	464328
33887	42100
29519	223906
203670	299118
60701	119072
37204	411209
107735	3071
25175	56217
49970	24510
112587	77547
374004	127847
650947	417750
19006	44110
451893	138571
8212	131678
52711	106079
45514	83735
347093	60454
49880	13832
79905	32754
8804	21296
24838	55650
42911	89483
12532	425915
775223	728389
449156	106646
2918	7479
4813	11966
115126	15484
6180	15463
91572	165087
385929	190770
14932	24417
1100	19763
95883	170966
115	321
23905	53758
1577	16611
98019	619195
140828	228813
98106	174022
10904	26330
51435	104140
1099	2895
452198	516990
47	98
4929	12279
5200	695004
90354	163077
293880	362157
234608	330775
1176	3076
6961	17075
26874	59923
466448	407072
408592	445541
11775	28182
203437	240900
148880	238280
128241	213364
774	16437
1747	29943
43767	83040
551449	587786
3496	8743
93266554	100
68154	469818
207381	303020
62940	27971
57729	114172
53532	407784
4567	10638
1044	2739
2815	604322
47511	97761
12446	45146
32733	71088
30842	67619
5888	14833
104422	182492
156215	247191
34415	41793
123402	207487
418092	100626
15730	37083
123905	91383
41879	36352
19437	19890
35074	809862
486770	542480
8377	410079
159514	95212
53665	107566
4567	103260
52596	105904
105081	183484
539550	158689
1474	3886
74420	139960
198	607
92561	166380
214150	310039
166731	29837
395560	359526
225534	810066
322669	412871
93155	347758
61329	120108
4671	11532
11945	28553
129303	214712
31709	42831
208844	489119
220320	316373
117390	199402
211323	219924
700125	162894
1572	4148
4291	134961
18842	5258
128128	69912
162073	253982
8138	69277
60563	118858
59211	116599
77249	78347
18857	35728
870	2367
79682	148145
88891	160973
412982	487198
428194	171215
62961	77386
66488	68068
168736	140124
610216	281412
246036	341959
28791	63626
42650	88883
44592	92499
294	851
18494	42942
39032	82808
89759	122283
31562	10982
575680	21285
2380	6170
50908	103200
141503	165580
4704	86058
26730	67035
12677	30454
13507	32228
3090	7837
2050	5417
447	1266
381607	462004
23235	52594
249039	45195
336208	424079
2144	5692
223128	319151
102882	24493
42696	6068
57363	113643
1000	2626
239861	52676
323193	413252
273857	54076
3971	9879
29673	65394
1114	2933
7623	160460
250516	346339
77	184
152011	5049
53543	2851
48752	10948
44174	92603
128921	214120
46516	95875
1392	3610
74265	139723
15017	65524
76041	142786
1587	4183
230738	301721
1496	3976
34282	50712
664372	661145
20535	46881
38209	81163
8793	1741
4698	37130
28367	62690
11745	28109
2709	7069
123030	206767
563526	595915
18453	42786
184165	189564
46067	50673
405298	77664
2099	205
38529	64246
210507	306216
133757	48159
23362	10516
4454	11014
115586	197388
45770	94690
